MULakeNumber,waterBody,beginDateTime,projectID,project,sampleID
133,Forest,2007-07-30 00:00,1,SLAP,5267
133,Forest,2008-05-28 00:00,1,SLAP,5269
133,Forest,2008-06-18 00:00,1,SLAP,5271
133,Forest,2008-07-08 00:00,1,SLAP,5273
133,Forest,2008-07-29 00:00,1,SLAP,5275
133,Forest,2009-06-01 00:00,1,SLAP,5277
133,Forest,2009-06-22 00:00,1,SLAP,5279
133,Forest,2009-07-20 00:00,1,SLAP,5281
133,Forest,2009-08-10 00:00,1,SLAP,5283
133,Forest,2010-05-18 00:00,1,SLAP,5285
133,Forest,2010-06-09 00:00,1,SLAP,5287
133,Forest,2010-06-29 00:00,1,SLAP,5289
133,Forest,2010-07-27 00:00,1,SLAP,5291
133,Forest,2011-05-18 00:00,1,SLAP,5293
133,Forest,2011-06-08 00:00,1,SLAP,5295
133,Forest,2011-06-29 00:00,1,SLAP,5297
133,Forest,2011-07-27 00:00,1,SLAP,5299
133,Forest,2012-05-30 00:00,1,SLAP,5301
133,Forest,2012-06-19 00:00,1,SLAP,5303
133,Forest,2012-07-17 00:00,1,SLAP,5305
133,Forest,2012-08-07 00:00,1,SLAP,5307
133,Forest,2013-05-21 00:00,1,SLAP,5309
133,Forest,2013-06-11 00:00,1,SLAP,5311
133,Forest,2013-07-09 00:00,1,SLAP,5313
133,Forest,2013-07-30 00:00,1,SLAP,5315
133,Forest,2014-05-28 00:00,1,SLAP,5317
133,Forest,2014-06-17 00:00,1,SLAP,5319
133,Forest,2014-07-15 00:00,1,SLAP,5321
133,Forest,2014-08-05 00:00,1,SLAP,5323
133,Forest,2015-05-27 00:00,1,SLAP,5325
133,Forest,2015-06-16 00:00,1,SLAP,5327
133,Forest,2015-07-14 00:00,1,SLAP,5329
133,Forest,2015-08-04 00:00,1,SLAP,5331
133,Forest,2016-05-31 00:00,1,SLAP,5333
133,Forest,2016-06-21 00:00,1,SLAP,5335
133,Forest,2016-07-20 00:00,1,SLAP,5337
133,Forest,2016-08-16 00:00,1,SLAP,5339
133,Forest,1989-05-23 00:00,5,High Res,34369
133,Forest,1989-06-20 00:00,5,High Res,34393
133,Forest,1989-07-11 00:00,5,High Res,34438
133,Forest,1989-07-24 00:00,5,High Res,34465
133,Forest,1989-08-08 00:00,5,High Res,34528
133,Forest,1989-08-23 00:00,5,High Res,34599
133,Forest,1989-09-05 00:00,5,High Res,34638
133,Forest,1989-09-05 00:00,5,High Res,34639
133,Forest,1989-09-05 00:00,5,High Res,34640
133,Forest,1989-09-05 00:00,5,High Res,34641
133,Forest,1989-09-08 00:00,5,High Res,34662
133,Forest,1989-09-08 00:00,5,High Res,34663
133,Forest,1989-09-08 00:00,5,High Res,34664
133,Forest,1989-09-20 00:00,5,High Res,34692
133,Forest,1989-10-03 00:00,5,High Res,34728
133,Forest,1989-10-17 00:00,5,High Res,34764
133,Forest,1989-10-31 00:00,5,High Res,34800
133,Forest,1990-03-21 00:00,5,High Res,34834
133,Forest,1990-04-04 00:00,5,High Res,34870
133,Forest,1990-04-20 00:00,5,High Res,34903
133,Forest,1990-05-04 00:00,5,High Res,34938
133,Forest,1990-06-01 00:00,5,High Res,34969
133,Forest,1990-06-13 00:00,5,High Res,35001
133,Forest,1990-06-26 00:00,5,High Res,35022
133,Forest,1990-07-09 00:00,5,High Res,35054
133,Forest,1990-07-24 00:00,5,High Res,35103
133,Forest,1990-07-24 00:00,5,High Res,35104
133,Forest,1990-07-27 00:00,5,High Res,35127
133,Forest,1990-07-27 00:00,5,High Res,35128
133,Forest,1990-08-06 00:00,5,High Res,35147
133,Forest,1990-08-21 00:00,5,High Res,35204
133,Forest,1990-08-21 00:00,5,High Res,35205
133,Forest,1990-08-24 00:00,5,High Res,35228
133,Forest,1990-08-24 00:00,5,High Res,35229
133,Forest,1990-09-06 00:00,5,High Res,35270
133,Forest,1990-09-17 00:00,5,High Res,35288
133,Forest,1990-10-01 00:00,5,High Res,35324
133,Forest,1990-10-15 00:00,5,High Res,35360
133,Forest,2018-05-31 00:00,1,SLAP,57902
133,Forest,2018-06-20 00:00,1,SLAP,58029
133,Forest,2018-07-18 00:00,1,SLAP,58165
133,Forest,2018-08-08 00:00,1,SLAP,58304
133,Forest,2017-06-06 00:00,1,SLAP,58515
133,Forest,2017-06-06 00:00,1,SLAP,58516
133,Forest,2017-06-27 00:00,1,SLAP,58632
133,Forest,2017-07-26 00:00,1,SLAP,58748
133,Forest,2017-08-15 00:00,1,SLAP,58871
133,Forest,2019-05-22 00:00,1,SLAP,59224
133,Forest,2019-06-11 00:00,1,SLAP,59226
133,Forest,2019-07-10 00:00,1,SLAP,59228
133,Forest,2019-09-18 00:00,1,SLAP,59230
133,Forest,2017-06-06 00:00,16,Flyover,61000
133,Forest,2020-06-23 00:00,1,SLAP,61387
133,Forest,2020-07-14 00:00,1,SLAP,61389
133,Forest,2020-07-28 00:00,1,SLAP,61391
133,Forest,2020-08-25 00:00,1,SLAP,61393
133,Forest,2021-06-02 17:45,1,SLAP,63169
133,Forest,2021-06-23 08:24,1,SLAP,63272
133,Forest,2021-07-14 08:09,1,SLAP,63380
133,Forest,2021-08-01 08:09,1,SLAP,63464
133,Forest,2022-05-25 09:28,1,SLAP,64533
133,Forest,2022-06-15 07:45,1,SLAP,64536
133,Forest,2022-07-13 08:03,1,SLAP,64538
133,Forest,2022-08-15 09:44,1,SLAP,64540
134,Jamesport City,2001-06-05 00:00,1,SLAP,5061
134,Jamesport City,2001-06-26 00:00,1,SLAP,5063
134,Jamesport City,2001-07-24 00:00,1,SLAP,5065
134,Jamesport City,2001-08-13 00:00,1,SLAP,5067
134,Jamesport City,2006-05-30 00:00,1,SLAP,5069
134,Jamesport City,2006-06-19 00:00,1,SLAP,5071
134,Jamesport City,2006-07-17 00:00,1,SLAP,5073
134,Jamesport City,2006-08-07 00:00,1,SLAP,5075
134,Jamesport City,2008-05-28 00:00,1,SLAP,5077
134,Jamesport City,2008-06-18 00:00,1,SLAP,5079
134,Jamesport City,2008-07-08 00:00,1,SLAP,5081
134,Jamesport City,2008-07-30 00:00,1,SLAP,5083
134,Jamesport City,2009-06-02 00:00,1,SLAP,5085
134,Jamesport City,2009-06-23 00:00,1,SLAP,5087
134,Jamesport City,2009-07-21 00:00,1,SLAP,5089
134,Jamesport City,2009-08-11 00:00,1,SLAP,5091
134,Jamesport City,2013-05-21 00:00,1,SLAP,5093
134,Jamesport City,2013-06-11 00:00,1,SLAP,5095
134,Jamesport City,2013-07-09 00:00,1,SLAP,5097
134,Jamesport City,2013-07-30 00:00,1,SLAP,5099
134,Jamesport City,2014-05-28 00:00,1,SLAP,5101
134,Jamesport City,2014-06-17 00:00,1,SLAP,5103
134,Jamesport City,2014-07-15 00:00,1,SLAP,5105
134,Jamesport City,2014-08-05 00:00,1,SLAP,5107
137,Green City,1995-06-07 00:00,1,SLAP,4985
137,Green City,1995-07-12 00:00,1,SLAP,4987
137,Green City,1995-08-09 00:00,1,SLAP,4989
137,Green City,1996-06-05 00:00,1,SLAP,4991
137,Green City,1996-07-09 00:00,1,SLAP,4993
137,Green City,1996-08-06 00:00,1,SLAP,4995
137,Green City,1997-06-03 00:00,1,SLAP,4997
137,Green City,1997-06-24 00:00,1,SLAP,4999
137,Green City,1997-07-22 00:00,1,SLAP,5001
137,Green City,1997-08-12 00:00,1,SLAP,5003
137,Green City,2000-05-31 00:00,1,SLAP,5005
137,Green City,2000-06-20 00:00,1,SLAP,5007
137,Green City,2000-07-25 00:00,1,SLAP,5009
137,Green City,2000-08-16 00:00,1,SLAP,5011
137,Green City,2003-06-03 00:00,1,SLAP,5013
137,Green City,2003-06-24 00:00,1,SLAP,5015
137,Green City,2003-07-22 00:00,1,SLAP,5017
137,Green City,2003-08-12 00:00,1,SLAP,5019
137,Green City,2005-05-23 00:00,1,SLAP,5021
137,Green City,2005-06-14 00:00,1,SLAP,5023
137,Green City,2005-07-11 00:00,1,SLAP,5025
137,Green City,2005-08-01 00:00,1,SLAP,5027
137,Green City,2006-06-01 00:00,1,SLAP,5029
137,Green City,2006-06-21 00:00,1,SLAP,5031
137,Green City,2006-07-19 00:00,1,SLAP,5033
137,Green City,2006-08-09 00:00,1,SLAP,5035
137,Green City,2009-06-02 00:00,1,SLAP,5037
137,Green City,2009-06-23 00:00,1,SLAP,5039
137,Green City,2009-07-21 00:00,1,SLAP,5041
137,Green City,2009-08-11 00:00,1,SLAP,5043
137,Green City,2012-05-30 00:00,1,SLAP,5045
137,Green City,2012-06-19 00:00,1,SLAP,5047
137,Green City,2012-07-17 00:00,1,SLAP,5049
137,Green City,2012-08-07 00:00,1,SLAP,5051
137,Green City,2016-06-01 00:00,1,SLAP,5053
137,Green City,2016-06-22 00:00,1,SLAP,5055
137,Green City,2016-07-20 00:00,1,SLAP,5057
137,Green City,2016-08-17 00:00,1,SLAP,5059
137,Green City,2004-01-19 00:00,11,icubed,37870
137,Green City,2004-02-10 00:00,11,icubed,37921
139,Marceline (North),2000-06-01 00:00,1,SLAP,4928
139,Marceline (North),2000-06-21 00:00,1,SLAP,4930
139,Marceline (North),2000-07-26 00:00,1,SLAP,4932
139,Marceline (North),2000-08-17 00:00,1,SLAP,4934
139,Marceline (North),2000-08-17 00:00,1,SLAP,4935
139,Marceline (North),2005-05-23 00:00,1,SLAP,4938
139,Marceline (North),2005-06-14 00:00,1,SLAP,4939
139,Marceline (North),2005-07-11 00:00,1,SLAP,4941
139,Marceline (North),2005-08-01 00:00,1,SLAP,4943
139,Marceline (North),2007-05-22 00:00,1,SLAP,4945
139,Marceline (North),2007-06-12 00:00,1,SLAP,4947
139,Marceline (North),2007-07-10 00:00,1,SLAP,4949
139,Marceline (North),2007-07-31 00:00,1,SLAP,4951
139,Marceline (North),2008-05-29 00:00,1,SLAP,4953
139,Marceline (North),2008-06-19 00:00,1,SLAP,4955
139,Marceline (North),2008-07-09 00:00,1,SLAP,4957
139,Marceline (North),2008-07-30 00:00,1,SLAP,4959
139,Marceline (North),2009-06-04 00:00,1,SLAP,4961
139,Marceline (North),2009-06-24 00:00,1,SLAP,4963
139,Marceline (North),2009-07-22 00:00,1,SLAP,4965
139,Marceline (North),2009-08-12 00:00,1,SLAP,4967
139,Marceline (North),2013-05-23 00:00,1,SLAP,4969
139,Marceline (North),2013-06-12 00:00,1,SLAP,4971
139,Marceline (North),2013-07-02 00:00,1,SLAP,4973
139,Marceline (North),2013-08-01 00:00,1,SLAP,4975
139,Marceline (North),2014-05-27 00:00,1,SLAP,4977
139,Marceline (North),2014-06-18 00:00,1,SLAP,4979
139,Marceline (North),2014-07-16 00:00,1,SLAP,4981
139,Marceline (North),2014-08-06 00:00,1,SLAP,4983
139,Marceline (North),2022-05-23 12:50,1,SLAP,64682
139,Marceline (North),2022-05-23 12:50,1,SLAP,64683
139,Marceline (North),2022-06-13 11:50,1,SLAP,64684
139,Marceline (North),2022-06-13 11:50,1,SLAP,64685
139,Marceline (North),2022-06-23 14:26,1,SLAP,64687
139,Marceline (North),2022-07-25 11:27,1,SLAP,64689
139,Marceline (North),2022-08-01 11:24,1,SLAP,64692
139,Marceline (North),2022-08-01 11:24,1,SLAP,64693
140,Cameron (Century),2016-05-17 00:00,1,SLAP,4920
140,Cameron (Century),2016-06-06 00:00,1,SLAP,4922
140,Cameron (Century),2016-07-11 00:00,1,SLAP,4924
140,Cameron (Century),2016-08-01 00:00,1,SLAP,4926
140,Cameron (Century),1999-11-09 11:40,10,Cameron,33427
140,Cameron (Century),1999-12-16 11:40,10,Cameron,33431
140,Cameron (Century),2000-02-22 12:51,10,Cameron,33435
140,Cameron (Century),2000-03-14 12:10,10,Cameron,33439
140,Cameron (Century),2000-03-29 13:55,10,Cameron,33443
140,Cameron (Century),2000-04-25 11:10,10,Cameron,33447
140,Cameron (Century),2000-05-11 10:30,10,Cameron,33451
140,Cameron (Century),2000-05-18 12:00,10,Cameron,33455
140,Cameron (Century),2000-06-02 13:00,10,Cameron,33459
140,Cameron (Century),2000-06-30 12:05,10,Cameron,33463
140,Cameron (Century),2000-07-20 09:55,10,Cameron,33467
140,Cameron (Century),2000-08-03 10:00,10,Cameron,33471
140,Cameron (Century),2000-08-31 12:00,10,Cameron,33475
140,Cameron (Century),2000-10-10 14:10,10,Cameron,33478
140,Cameron (Century),2001-03-26 12:30,10,Cameron,33482
140,Cameron (Century),2001-04-13 12:00,10,Cameron,33483
140,Cameron (Century),2001-04-26 11:45,10,Cameron,33487
140,Cameron (Century),2001-05-08 11:00,10,Cameron,33491
140,Cameron (Century),2001-05-21 11:55,10,Cameron,33495
140,Cameron (Century),2001-06-11 12:30,10,Cameron,33499
140,Cameron (Century),2001-06-26 11:30,10,Cameron,33503
140,Cameron (Century),2001-08-02 12:50,10,Cameron,33507
140,Cameron (Century),2001-08-27 12:00,10,Cameron,33511
140,Cameron (Century),2001-09-17 12:00,10,Cameron,33515
140,Cameron (Century),2001-10-19 12:10,10,Cameron,33519
140,Cameron (Century),2002-03-13 12:00,10,Cameron,33523
140,Cameron (Century),2002-03-28 12:40,10,Cameron,33524
140,Cameron (Century),1998-02-24 14:12,10,Cameron,33295
140,Cameron (Century),1998-03-21 16:45,10,Cameron,33297
140,Cameron (Century),1998-04-09 17:00,10,Cameron,33298
140,Cameron (Century),1998-04-17 15:46,10,Cameron,33299
140,Cameron (Century),1998-04-30 16:05,10,Cameron,33301
140,Cameron (Century),1998-05-13 13:00,10,Cameron,33303
140,Cameron (Century),1998-05-28 12:55,10,Cameron,33307
140,Cameron (Century),1998-06-11 14:00,10,Cameron,33311
140,Cameron (Century),1998-06-26 11:50,10,Cameron,33315
140,Cameron (Century),1998-07-15 13:30,10,Cameron,33319
140,Cameron (Century),1998-07-31 10:45,10,Cameron,33323
140,Cameron (Century),1998-08-23 11:45,10,Cameron,33327
140,Cameron (Century),1998-09-08 13:00,10,Cameron,33331
140,Cameron (Century),1998-09-25 12:00,10,Cameron,33335
140,Cameron (Century),1998-10-08 16:05,10,Cameron,33339
140,Cameron (Century),1998-10-27 14:12,10,Cameron,33343
140,Cameron (Century),1998-11-12 13:26,10,Cameron,33347
140,Cameron (Century),1998-12-08 10:50,10,Cameron,33351
140,Cameron (Century),1999-02-10 12:00,10,Cameron,33355
140,Cameron (Century),1999-02-24 14:15,10,Cameron,33359
140,Cameron (Century),1999-03-15 14:00,10,Cameron,33363
140,Cameron (Century),1999-03-31 13:25,10,Cameron,33367
140,Cameron (Century),1999-04-14 11:30,10,Cameron,33371
140,Cameron (Century),1999-04-30 12:35,10,Cameron,33375
140,Cameron (Century),1999-05-13 12:20,10,Cameron,33379
140,Cameron (Century),1999-05-27 13:00,10,Cameron,33383
140,Cameron (Century),1999-06-09 11:00,10,Cameron,33387
140,Cameron (Century),1999-06-24 13:40,10,Cameron,33391
140,Cameron (Century),1999-07-06 11:30,10,Cameron,33395
140,Cameron (Century),1999-07-15 12:15,10,Cameron,33399
140,Cameron (Century),1999-07-29 12:00,10,Cameron,33403
140,Cameron (Century),1999-08-12 12:30,10,Cameron,33407
140,Cameron (Century),1999-08-26 12:10,10,Cameron,33411
140,Cameron (Century),1999-09-14 11:30,10,Cameron,33415
140,Cameron (Century),1999-09-30 13:00,10,Cameron,33419
140,Cameron (Century),1999-10-12 10:55,10,Cameron,33423
140,Cameron (Century),2020-06-08 00:00,1,SLAP,61395
140,Cameron (Century),2020-07-13 00:00,1,SLAP,61397
140,Cameron (Century),2020-07-27 00:00,1,SLAP,61399
140,Cameron (Century),2020-09-10 00:00,1,SLAP,61401
140,Cameron (Century),2021-06-01 12:00,1,SLAP,63155
140,Cameron (Century),2021-06-21 12:28,1,SLAP,63256
140,Cameron (Century),2021-07-12 13:55,1,SLAP,63364
140,Cameron (Century),2021-07-30 14:38,1,SLAP,63452
140,Cameron (Century),2022-05-23 06:35,1,SLAP,64371
140,Cameron (Century),2022-06-13 16:08,1,SLAP,64373
140,Cameron (Century),2022-07-11 14:37,1,SLAP,64375
140,Cameron (Century),2022-08-01 14:34,1,SLAP,64378
140,Cameron (Century),2022-08-01 14:34,1,SLAP,64379
141,Showme,2006-06-07 00:00,1,SLAP,4872
141,Showme,2006-06-28 00:00,1,SLAP,4874
141,Showme,2006-07-26 00:00,1,SLAP,4876
141,Showme,2006-08-17 00:00,1,SLAP,4878
141,Showme,2009-06-01 00:00,1,SLAP,4880
141,Showme,2009-06-22 00:00,1,SLAP,4882
141,Showme,2009-07-20 00:00,1,SLAP,4884
141,Showme,2009-08-10 00:00,1,SLAP,4886
141,Showme,2010-05-17 00:00,1,SLAP,4888
141,Showme,2010-06-08 00:00,1,SLAP,4890
141,Showme,2010-06-28 00:00,1,SLAP,4892
141,Showme,2010-07-26 00:00,1,SLAP,4894
141,Showme,2011-05-18 00:00,1,SLAP,4896
141,Showme,2011-06-08 00:00,1,SLAP,4898
141,Showme,2011-06-29 00:00,1,SLAP,4900
141,Showme,2011-07-27 00:00,1,SLAP,4902
141,Showme,2013-05-20 00:00,1,SLAP,4904
141,Showme,2013-06-10 00:00,1,SLAP,4906
141,Showme,2013-07-08 00:00,1,SLAP,4908
141,Showme,2013-07-29 00:00,1,SLAP,4910
141,Showme,2016-05-31 00:00,1,SLAP,4912
141,Showme,2016-06-21 00:00,1,SLAP,4914
141,Showme,2016-07-19 00:00,1,SLAP,4916
141,Showme,2016-08-16 00:00,1,SLAP,4918
141,Showme,2018-05-30 00:00,1,SLAP,57900
141,Showme,2018-06-19 00:00,1,SLAP,58027
141,Showme,2018-07-17 00:00,1,SLAP,58163
141,Showme,2018-08-07 00:00,1,SLAP,58302
141,Showme,2017-06-06 00:00,1,SLAP,58517
141,Showme,2017-06-06 00:00,1,SLAP,58518
141,Showme,2017-06-27 00:00,1,SLAP,58634
141,Showme,2017-07-26 00:00,1,SLAP,58750
141,Showme,2017-08-15 00:00,1,SLAP,58873
141,Showme,2017-06-06 00:00,16,Flyover,60951
143,Bethany (South),2006-05-24 00:00,1,SLAP,4833
143,Bethany (South),2006-06-14 00:00,1,SLAP,4835
143,Bethany (South),2006-07-13 00:00,1,SLAP,4837
143,Bethany (South),2006-08-02 00:00,1,SLAP,4839
143,Bethany (South),2010-05-18 00:00,1,SLAP,4841
143,Bethany (South),2010-06-09 00:00,1,SLAP,4843
143,Bethany (South),2010-06-29 00:00,1,SLAP,4845
143,Bethany (South),2010-07-27 00:00,1,SLAP,4847
143,Bethany (South),2014-05-28 00:00,1,SLAP,4849
143,Bethany (South),2014-06-17 00:00,1,SLAP,4851
143,Bethany (South),2014-07-15 00:00,1,SLAP,4853
143,Bethany (South),2014-08-05 00:00,1,SLAP,4855
143,Bethany (South),2015-05-27 00:00,1,SLAP,4857
143,Bethany (South),2015-06-16 00:00,1,SLAP,4859
143,Bethany (South),2015-07-14 00:00,1,SLAP,4861
143,Bethany (South),2015-08-04 00:00,1,SLAP,4863
143,Bethany (South),2016-05-18 00:00,1,SLAP,4865
143,Bethany (South),2016-06-07 00:00,1,SLAP,4867
143,Bethany (South),2016-07-12 00:00,1,SLAP,4869
143,Bethany (South),2016-08-02 00:00,1,SLAP,4870
143,Bethany (South),2018-06-20 00:00,1,SLAP,58035
143,Bethany (South),2018-07-18 00:00,1,SLAP,58171
143,Bethany (South),2018-08-08 00:00,1,SLAP,58310
143,Bethany (South),2018-09-11 00:00,1,SLAP,58375
144,Pinewoods ,1992-05-28 00:00,1,SLAP,4759
144,Pinewoods ,1992-06-26 00:00,1,SLAP,4761
144,Pinewoods ,1992-07-23 00:00,1,SLAP,4763
144,Pinewoods ,1993-05-27 00:00,1,SLAP,4765
144,Pinewoods ,1993-06-24 00:00,1,SLAP,4767
144,Pinewoods ,1993-07-20 00:00,1,SLAP,4769
144,Pinewoods ,1994-05-25 00:00,1,SLAP,4771
144,Pinewoods ,1994-06-21 00:00,1,SLAP,4773
144,Pinewoods ,1994-07-20 00:00,1,SLAP,4775
144,Pinewoods ,2003-05-20 00:00,1,SLAP,4777
144,Pinewoods ,2003-06-10 00:00,1,SLAP,4779
144,Pinewoods ,2003-07-08 00:00,1,SLAP,4781
144,Pinewoods ,2003-07-29 00:00,1,SLAP,4783
144,Pinewoods ,2004-05-18 00:00,1,SLAP,4785
144,Pinewoods ,2004-06-08 00:00,1,SLAP,4787
144,Pinewoods ,2004-07-06 00:00,1,SLAP,4789
144,Pinewoods ,2004-07-27 00:00,1,SLAP,4791
144,Pinewoods ,2005-05-24 00:00,1,SLAP,4793
144,Pinewoods ,2005-06-14 00:00,1,SLAP,4795
144,Pinewoods ,2005-07-12 00:00,1,SLAP,4797
144,Pinewoods ,2005-08-02 00:00,1,SLAP,4799
144,Pinewoods ,2009-05-20 00:00,1,SLAP,4801
144,Pinewoods ,2009-06-08 00:00,1,SLAP,4803
144,Pinewoods ,2009-06-29 00:00,1,SLAP,4805
144,Pinewoods ,2009-07-27 00:00,1,SLAP,4807
144,Pinewoods ,2011-05-31 00:00,1,SLAP,4809
144,Pinewoods ,2011-06-20 00:00,1,SLAP,4811
144,Pinewoods ,2011-07-18 00:00,1,SLAP,4813
144,Pinewoods ,2011-08-08 00:00,1,SLAP,4815
144,Pinewoods ,2012-05-21 00:00,1,SLAP,4817
144,Pinewoods ,2012-06-11 00:00,1,SLAP,4819
144,Pinewoods ,2012-07-09 00:00,1,SLAP,4821
144,Pinewoods ,2012-07-30 00:00,1,SLAP,4823
144,Pinewoods ,2015-06-02 00:00,1,SLAP,4825
144,Pinewoods ,2015-06-23 00:00,1,SLAP,4827
144,Pinewoods ,2015-07-21 00:00,1,SLAP,4829
144,Pinewoods ,2015-08-11 00:00,1,SLAP,4831
144,Pinewoods ,2018-06-05 00:00,1,SLAP,57932
144,Pinewoods ,2018-06-26 00:00,1,SLAP,58065
144,Pinewoods ,2018-07-24 00:00,1,SLAP,58203
144,Pinewoods ,2018-08-14 00:00,1,SLAP,58347
145,Mark Twain,1984-06-18 00:00,1,SLAP,4531
145,Mark Twain,1984-07-19 00:00,1,SLAP,4532
145,Mark Twain,1984-08-16 00:00,1,SLAP,4533
145,Mark Twain,1989-07-13 00:00,1,SLAP,4534
145,Mark Twain,1989-08-16 00:00,1,SLAP,4535
145,Mark Twain,1989-08-29 00:00,1,SLAP,4536
145,Mark Twain,1990-05-09 00:00,1,SLAP,4537
145,Mark Twain,1990-05-23 00:00,1,SLAP,4538
145,Mark Twain,1990-06-13 00:00,1,SLAP,4539
145,Mark Twain,1990-06-21 00:00,1,SLAP,4540
145,Mark Twain,1990-06-28 00:00,1,SLAP,4541
145,Mark Twain,1990-07-18 00:00,1,SLAP,4542
145,Mark Twain,1990-08-08 00:00,1,SLAP,4543
145,Mark Twain,1990-08-29 00:00,1,SLAP,4544
145,Mark Twain,1991-05-06 00:00,1,SLAP,4545
145,Mark Twain,1991-05-09 00:00,1,SLAP,4546
145,Mark Twain,1991-05-28 00:00,1,SLAP,4547
145,Mark Twain,1991-05-31 00:00,1,SLAP,4548
145,Mark Twain,1991-06-07 00:00,1,SLAP,4549
145,Mark Twain,1991-06-10 00:00,1,SLAP,4550
145,Mark Twain,1991-07-01 00:00,1,SLAP,4551
145,Mark Twain,1991-07-15 00:00,1,SLAP,4552
145,Mark Twain,1991-07-18 00:00,1,SLAP,4553
145,Mark Twain,1991-08-12 00:00,1,SLAP,4554
145,Mark Twain,1991-08-15 00:00,1,SLAP,4555
145,Mark Twain,1992-05-18 00:00,1,SLAP,4556
145,Mark Twain,1992-05-18 00:00,1,SLAP,4557
145,Mark Twain,1992-06-29 00:00,1,SLAP,4558
145,Mark Twain,1992-06-29 00:00,1,SLAP,4559
145,Mark Twain,1992-07-27 00:00,1,SLAP,4560
145,Mark Twain,1992-07-27 00:00,1,SLAP,4561
145,Mark Twain,1992-08-30 00:00,1,SLAP,4562
145,Mark Twain,1992-08-30 00:00,1,SLAP,4563
145,Mark Twain,1993-06-03 00:00,1,SLAP,4564
145,Mark Twain,1993-06-07 00:00,1,SLAP,4566
145,Mark Twain,1993-06-30 00:00,1,SLAP,4567
145,Mark Twain,1993-07-06 00:00,1,SLAP,4569
145,Mark Twain,1993-07-22 00:00,1,SLAP,4570
145,Mark Twain,1993-08-09 00:00,1,SLAP,4572
145,Mark Twain,1994-06-06 00:00,1,SLAP,4573
145,Mark Twain,1994-06-08 00:00,1,SLAP,4574
145,Mark Twain,1994-07-07 00:00,1,SLAP,4576
145,Mark Twain,1994-07-11 00:00,1,SLAP,4578
145,Mark Twain,1994-08-03 00:00,1,SLAP,4579
145,Mark Twain,1994-08-08 00:00,1,SLAP,4581
145,Mark Twain,1995-06-12 00:00,1,SLAP,4582
145,Mark Twain,1995-06-14 00:00,1,SLAP,4583
145,Mark Twain,1995-07-17 00:00,1,SLAP,4585
145,Mark Twain,1995-07-19 00:00,1,SLAP,4586
145,Mark Twain,1995-08-07 00:00,1,SLAP,4588
145,Mark Twain,1995-08-16 00:00,1,SLAP,4589
145,Mark Twain,1996-06-11 00:00,1,SLAP,4591
145,Mark Twain,1996-07-15 00:00,1,SLAP,4593
145,Mark Twain,1996-08-07 00:00,1,SLAP,4595
145,Mark Twain,1997-06-02 00:00,1,SLAP,4597
145,Mark Twain,1997-06-23 00:00,1,SLAP,4599
145,Mark Twain,1997-07-21 00:00,1,SLAP,4601
145,Mark Twain,1997-08-11 00:00,1,SLAP,4603
145,Mark Twain,1998-06-08 00:00,1,SLAP,4605
145,Mark Twain,1998-07-06 00:00,1,SLAP,4607
145,Mark Twain,1998-07-27 00:00,1,SLAP,4609
145,Mark Twain,1998-08-17 00:00,1,SLAP,4611
145,Mark Twain,1999-06-01 00:00,1,SLAP,4613
145,Mark Twain,1999-06-21 00:00,1,SLAP,4615
145,Mark Twain,1999-07-26 00:00,1,SLAP,4617
145,Mark Twain,1999-08-16 00:00,1,SLAP,4619
145,Mark Twain,2000-05-30 00:00,1,SLAP,4621
145,Mark Twain,2000-06-19 00:00,1,SLAP,4623
145,Mark Twain,2000-07-24 00:00,1,SLAP,4625
145,Mark Twain,2000-08-15 00:00,1,SLAP,4627
145,Mark Twain,2001-06-08 00:00,1,SLAP,4629
145,Mark Twain,2001-06-28 00:00,1,SLAP,4631
145,Mark Twain,2001-08-03 00:00,1,SLAP,4633
145,Mark Twain,2001-08-26 00:00,1,SLAP,4635
145,Mark Twain,2002-06-12 00:00,1,SLAP,4637
145,Mark Twain,2002-07-10 00:00,1,SLAP,4639
145,Mark Twain,2002-07-31 00:00,1,SLAP,4641
145,Mark Twain,2002-08-21 00:00,1,SLAP,4643
145,Mark Twain,2003-06-04 00:00,1,SLAP,4645
145,Mark Twain,2003-06-26 00:00,1,SLAP,4647
145,Mark Twain,2003-07-21 00:00,1,SLAP,4649
145,Mark Twain,2003-08-11 00:00,1,SLAP,4651
145,Mark Twain,2004-05-25 00:00,1,SLAP,4653
145,Mark Twain,2004-06-15 00:00,1,SLAP,4655
145,Mark Twain,2004-07-13 00:00,1,SLAP,4657
145,Mark Twain,2004-08-03 00:00,1,SLAP,4659
145,Mark Twain,2005-05-31 00:00,1,SLAP,4661
145,Mark Twain,2005-06-20 00:00,1,SLAP,4663
145,Mark Twain,2005-07-19 00:00,1,SLAP,4665
145,Mark Twain,2005-08-08 00:00,1,SLAP,4667
145,Mark Twain,2006-06-05 00:00,1,SLAP,4669
145,Mark Twain,2006-06-26 00:00,1,SLAP,4671
145,Mark Twain,2006-07-24 00:00,1,SLAP,4673
145,Mark Twain,2006-08-15 00:00,1,SLAP,4675
145,Mark Twain,2007-05-16 00:00,1,SLAP,4677
145,Mark Twain,2007-06-06 00:00,1,SLAP,4679
145,Mark Twain,2007-06-27 00:00,1,SLAP,4681
145,Mark Twain,2007-07-25 00:00,1,SLAP,4683
145,Mark Twain,2008-05-27 00:00,1,SLAP,4685
